var_0,var_1,var_2,const_0,const_1,const_2,target
4.79856,0.83869,2.71279,0.0,0.0,0,-1.13541
-1.33032,-4.74316,1.17933,0.0,0.0,0,-7.26977
0.75902,-3.99766,2.50906,0.0,0.0,0,0.577
-1.14232,-0.92005,-4.53994,0.0,0.0,0,0.88677
-1.32581,3.18255,-0.27763,0.0,0.0,0,-0.99527
-4.73128,0.15672,2.94858,0.0,0.0,0,-7.62096
-1.28637,-1.44039,-4.58897,0.0,0.0,0,0.48427
4.79687,-2.22652,3.57698,0.0,0.0,0,0.59553
2.19636,-0.50329,2.4379,0.0,0.0,0,2.37574
0.77812,1.27734,3.19684,0.0,0.0,0,-0.46063
2.15177,3.25957,-4.68536,0.0,0.0,0,-0.69706
4.25397,4.07396,-0.89895,0.0,0.0,0,0.05451
2.04664,-2.7332,1.06126,0.0,0.0,0,0.67577
4.01876,-2.93054,0.62708,0.0,0.0,0,0.57707
1.99731,2.32851,4.60316,0.0,0.0,0,-0.27928
0.35681,-1.09234,-0.32414,0.0,0.0,0,26.48762
4.99571,4.04736,-2.01254,0.0,0.0,0,0.10054
-4.23444,-3.0221,-1.39176,0.0,0.0,0,0.146
-4.00428,-0.81317,-1.4215,0.0,0.0,0,1.04341
-0.42897,-0.01336,4.46185,0.0,0.0,0,78.94483
-2.30951,-3.55777,-3.41148,0.0,0.0,0,0.11127
4.49277,0.22445,3.04539,0.0,0.0,0,-4.46029
-0.34839,4.04609,3.47057,0.0,0.0,0,0.07775
-4.64802,0.42193,4.31098,0.0,0.0,0,-5.9647
0.453,-4.74684,1.11826,0.0,0.0,0,0.87717
-1.4727,3.68376,-4.65059,0.0,0.0,0,-0.41378
-0.13021,-1.65452,2.84335,0.0,0.0,0,0.95079
4.53031,-0.48723,-2.09708,0.0,0.0,0,2.54701
4.59994,1.68935,1.66335,0.0,0.0,0,-0.39412
3.85258,3.87889,-4.78174,0.0,0.0,0,-1.20569
-1.35728,3.6654,-0.40162,0.0,0.0,0,-0.84929
2.25153,3.02051,4.79991,0.0,0.0,0,-0.17993
2.05354,-1.98308,-1.04878,0.0,0.0,0,1.45218
-1.04282,-4.16368,2.49434,0.0,0.0,0,0.98156
1.36816,-4.81435,2.34128,0.0,0.0,0,0.42061
0.97298,-3.62864,3.8672,0.0,0.0,0,0.49007
-0.01238,-2.09574,3.61436,0.0,0.0,0,0.76229
-1.89944,-2.93232,0.70085,0.0,0.0,0,-0.52019
-3.9669,-1.07876,1.25209,0.0,0.0,0,0.47844
2.63677,4.37935,-3.637,0.0,0.0,0,-1.14842
-2.34873,2.12643,1.61245,0.0,0.0,0,-1.83898
3.3041,-0.60056,-1.95329,0.0,0.0,0,2.1701
-3.99237,-1.77049,1.20132,0.0,0.0,0,0.20597
-0.98176,-4.15221,2.88059,0.0,0.0,0,0.78884
-4.75688,-4.46048,-0.85123,0.0,0.0,0,0.04478
2.50716,-2.0913,3.71342,0.0,0.0,0,0.66874
-3.37104,3.3931,-1.362,0.0,0.0,0,-0.51033
-2.57684,2.92529,-3.95785,0.0,0.0,0,-0.51388
1.58132,2.87646,-1.08014,0.0,0.0,0,1.6119
4.92614,3.92793,0.95033,0.0,0.0,0,-0.08289
-2.62136,-0.31373,-1.31877,0.0,0.0,0,3.26502
2.68042,-2.00755,-1.51768,0.0,0.0,0,1.3673
1.87318,4.57501,-1.53384,0.0,0.0,0,2.37168
-3.59912,-3.55199,5.049,0.0,0.0,0,0.8556
1.26896,1.68973,-2.11405,0.0,0.0,0,-1.83135
-4.93488,0.4663,-2.71805,0.0,0.0,0,-2.15361
-2.53656,0.4333,3.05451,0.0,0.0,0,-0.17602
-0.60461,1.72886,-3.56486,0.0,0.0,0,-0.75584
-2.98021,-3.41428,2.17361,0.0,0.0,0,-0.87564
2.19485,-4.02082,-2.4514,0.0,0.0,0,-3.20538
-2.38831,1.73744,4.64271,0.0,0.0,0,-0.11715
2.35838,3.49613,-0.20548,0.0,0.0,0,0.20942
-2.33223,-1.32417,3.99882,0.0,0.0,0,1.55246
-3.62892,0.60106,-1.06684,0.0,0.0,0,-1.86853
-3.17124,-0.13845,0.01372,0.0,0.0,0,6.33653
-3.27598,4.58597,4.0905,0.0,0.0,0,0.87544
3.22932,-2.07298,3.66053,0.0,0.0,0,79.38028
-0.86013,-0.84888,-4.64372,0.0,0.0,0,-28.31734
-4.88226,-1.51278,0.72975,0.0,0.0,0,3.03593
4.22244,-0.34716,2.80452,0.0,0.0,0,2.11554
-4.2062,-2.30951,1.49605,0.0,0.0,0,12.26568
-2.92607,-4.45076,3.9772,0.0,0.0,0,593.88789
-3.37829,4.99105,3.46444,0.0,0.0,0,418.70707
0.85438,4.36225,-2.19449,0.0,0.0,0,-75.20801
-4.0533,-1.24594,-0.38253,0.0,0.0,0,0.38315
3.74988,-2.54514,-4.21404,0.0,0.0,0,-229.6051
-3.80365,1.57605,-4.85389,0.0,0.0,0,-146.21538
1.12103,3.57233,0.87102,0.0,0.0,0,13.60418
-1.90924,3.29821,-3.46143,0.0,0.0,0,-181.01301
2.33269,2.43789,2.91883,0.0,0.0,0,54.66991
-4.84396,4.63541,1.37493,0.0,0.0,0,41.89044
0.53369,-2.12271,-0.50465,0.0,0.0,0,1.0549
1.51585,-2.84837,-0.35245,0.0,0.0,0,-1.97791
-1.19321,1.53013,0.31991,0.0,0.0,0,1.96525
-3.10795,0.05769,-1.36842,0.0,0.0,0,1.05814
-4.74077,-1.52584,2.13566,0.0,0.0,0,11.97366
-3.77024,-2.52856,0.08743,0.0,0.0,0,1.60867
-1.26845,3.22032,0.50739,0.0,0.0,0,6.92915
-1.67242,-3.7292,-3.3039,0.0,0.0,0,-187.01539
4.17989,-3.05369,-0.39362,0.0,0.0,0,-2.74654
-3.5666,-3.56397,2.22187,0.0,0.0,0,59.77216
-4.31861,1.68256,-2.8142,0.0,0.0,0,-21.70287
-3.69657,4.18005,-4.33021,0.0,0.0,0,-604.88098
-2.99282,-4.39151,5.01431,0.0,0.0,0,1415.83364
0.95523,-0.19351,-3.31417,0.0,0.0,0,0.98681
-1.69495,2.14649,4.49686,0.0,0.0,0,230.04637
-0.52323,-1.81619,-2.3968,0.0,0.0,0,-14.80161
-2.86977,-4.18023,0.18482,0.0,0.0,0,4.12332
3.16518,-1.39166,-0.64421,0.0,0.0,0,-0.24562
-4.76758,3.53997,-3.53147,0.0,0.0,0,-209.0282
-1.32969,-0.28998,-0.19765,0.0,0.0,0,1.2724
-1.14198,-4.38469,0.97555,0.0,0.0,0,22.55596
2.3558,-4.64868,-1.61893,0.0,0.0,0,-52.26609
2.27785,-1.31409,-3.4176,0.0,0.0,0,-25.63661
4.39431,-2.34168,0.22731,0.0,0.0,0,2.31659
2.15458,-4.18315,0.17879,0.0,0.0,0,4.05465
3.90827,0.71119,-4.41452,0.0,0.0,0,-22.22535
0.50816,-2.7855,-5.05117,0.0,0.0,0,-616.37944
-0.74513,2.59504,-0.36664,0.0,0.0,0,-0.65422
2.65113,-0.79343,-4.05246,0.0,0.0,0,-19.43249
-0.15898,0.92582,0.22139,0.0,0.0,0,349.26874
2.1937,2.3731,-2.17307,0.0,0.0,0,-24.06524
-1.92236,1.28356,4.64676,0.0,0.0,0,83.66435
2.37898,3.93109,1.31629,0.0,0.0,0,28.525
0.16524,3.54963,-1.68453,0.0,0.0,0,122.24168
-2.99791,-0.24745,4.15274,0.0,0.0,0,3.06643
2.13119,3.10509,-0.17515,0.0,0.0,0,-0.54224
-1.8909,-3.39916,-2.63959,0.0,0.0,0,-82.15875
-3.62601,-0.3415,-0.48726,0.0,0.0,0,1.01635
4.20784,-3.93439,-0.25449,0.0,0.0,0,-3.02429
2.99984,2.17182,4.29353,0.0,0.0,0,197.0483
-3.99605,-0.64238,2.6391,0.0,0.0,0,3.89697
-4.45588,-0.27141,-4.68356,0.0,0.0,0,-2.42377
3.86626,2.2831,2.67865,0.0,0.0,0,37.42045
-2.99658,-5.00827,-3.2383,0.0,0.0,0,-332.4349
3.42238,5.03381,3.24134,0.0,0.0,0,285.87718
-0.69429,-2.01017,-4.93868,0.0,0.0,0,-249.78221
0.13314,-4.2527,4.62682,0.0,0.0,0,2286.59304
-3.1576,-3.35497,1.53315,0.0,0.0,0,27.49848
4.94642,2.63313,-4.31223,0.0,0.0,0,-248.50616
-5.00336,3.56298,-4.60435,0.0,0.0,0,-631.71513
3.32429,1.70236,-4.30145,0.0,0.0,0,-114.29259
-2.8344,1.59215,-3.72077,0.0,0.0,0,-56.00505
-2.69884,3.60259,-0.65765,0.0,0.0,0,-7.17436
2.5848,3.96545,-4.39997,0.0,0.0,0,-595.46387
-1.91345,-0.79707,-1.73228,0.0,0.0,0,-0.65956
2.23907,-0.35424,-4.45469,0.0,0.0,0,-4.2443
-2.01111,2.19342,4.99605,0.0,0.0,0,283.80259
-1.81519,-2.31617,-3.6581,0.0,0.0,0,-93.7033
1.41219,-3.23076,2.13343,0.0,0.0,0,46.58941
-2.959,3.57088,-3.50489,0.0,0.0,0,-207.50063
1.60591,1.0111,-2.47926,0.0,0.0,0,-4.90673
-4.28151,-4.89134,-2.17215,0.0,0.0,0,-92.61479
-3.66088,0.66482,4.72476,0.0,0.0,0,25.59715
1.73544,3.27066,0.71046,0.0,0.0,0,9.59921
1.7424,-2.10446,-1.85664,0.0,0.0,0,-11.41834
-3.62058,3.05754,3.26167,0.0,0.0,0,127.86163
-2.51025,0.43521,-3.28919,0.0,0.0,0,-1.26637
3.92176,2.72692,-4.34819,0.0,0.0,0,-293.35454
2.55232,-2.54777,2.62059,0.0,0.0,0,41.84243
-4.7981,-4.91746,-2.02211,0.0,0.0,0,-74.46756
-2.44662,-2.96845,4.17238,0.0,0.0,0,308.54236
1.32464,2.364,1.53258,0.0,0.0,0,15.42494
-3.82542,-4.03706,-0.26829,0.0,0.0,0,-3.29639
3.53535,-1.15675,-1.39981,0.0,0.0,0,-1.48683
3.63796,-3.74611,-2.92428,0.0,0.0,0,-126.05209
4.70418,-1.7473,3.31335,0.0,0.0,0,36.67356
-3.6387,2.70927,2.50344,0.0,0.0,0,50.55358
-1.55106,4.45761,3.83662,0.0,0.0,0,449.44316
4.48325,2.68351,0.93352,0.0,0.0,0,10.09472
0.44717,-0.97513,-3.25701,0.0,0.0,0,-6.77032
1.22097,-3.32963,-0.00466,0.0,0.0,0,1.4298
-3.67097,1.78356,-2.19502,0.0,0.0,0,-11.76599
3.06686,0.40378,-4.99347,0.0,0.0,0,-8.9827
-2.68158,-1.91493,4.51614,0.0,0.0,0,193.54088
-4.50908,-1.3708,0.24832,0.0,0.0,0,1.40878
-4.17714,2.9394,2.16562,0.0,0.0,0,-0.00185
1.47541,-0.46219,0.76052,0.0,0.0,0,34.42805
0.18376,1.35186,3.2974,0.0,0.0,0,2.21118
0.79151,-0.45738,2.14418,0.0,0.0,0,11.07383
3.95344,1.15692,-1.24521,0.0,0.0,0,-15762.28822
-1.7752,0.98205,2.28088,0.0,0.0,0,-0.08762
0.58001,3.17454,1.51775,0.0,0.0,0,8.45658
-2.63528,1.29079,3.45216,0.0,0.0,0,-0.03663
-0.85649,-1.91373,2.12805,0.0,0.0,0,-0.08666
3.1143,2.55463,-4.75159,0.0,0.0,0,-4948.88198
0.69704,2.78183,0.92579,0.0,0.0,0,9.25675
4.21554,0.57882,3.56993,0.0,0.0,0,65202.17539
4.42753,-4.79148,1.50297,0.0,0.0,0,78049.082
4.54136,-2.23725,1.47541,0.0,0.0,0,56949.99551
-0.62832,-4.73017,0.2941,0.0,0.0,0,0.55293
1.16245,-3.19212,-2.84791,0.0,0.0,0,-13.50087
-0.26526,-2.29639,1.02084,0.0,0.0,0,0.65397
2.09976,-3.17187,3.58772,0.0,0.0,0,640.80122
3.80785,-2.29234,2.02163,0.0,0.0,0,18283.48146
0.3821,3.80799,-1.37705,0.0,0.0,0,3.10488
4.21722,1.4747,3.3544,0.0,0.0,0,74921.54641
0.50409,3.33233,2.51932,0.0,0.0,0,8.49686
-1.39799,1.29994,-2.92114,0.0,0.0,0,0.3137
-3.90668,3.64093,4.4295,0.0,0.0,0,-0.00723
1.67945,0.02482,3.5291,0.0,0.0,0,198.13985
1.64394,-1.12371,-4.01401,0.0,0.0,0,-148.35784
-2.23859,0.27367,-4.04035,0.0,0.0,0,0.11405
-0.18819,-2.01757,4.64815,0.0,0.0,0,0.4195
5.02804,1.30355,-3.23948,0.0,0.0,0,-246718.87826
-0.66395,-0.34535,4.6724,0.0,0.0,0,-0.68084
1.73267,3.62075,-1.28675,0.0,0.0,0,-9.07314
2.17092,-4.41207,-4.5897,0.0,0.0,0,-532.4894
-1.25272,2.0063,-2.56204,0.0,0.0,0,0.36934
3.12073,-2.95355,1.74011,0.0,0.0,0,3020.27878
2.75374,2.65328,3.92597,0.0,0.0,0,3276.5515
-3.00397,4.06997,0.29988,0.0,0.0,0,0.00257
-3.13239,-0.46923,4.28471,0.0,0.0,0,-0.0264
1.10909,-1.4416,4.61693,0.0,0.0,0,49.95385
-3.36495,0.36405,-1.06283,0.0,0.0,0,0.00598
-1.2751,3.38257,-2.16164,0.0,0.0,0,0.34422
1.5866,-0.64188,-4.68111,0.0,0.0,0,-159.27093
1.9468,1.7466,0.01292,0.0,0.0,0,75.90657
3.62339,4.705,1.12891,0.0,0.0,0,9829.77629
4.41047,-1.84329,-4.40084,0.0,0.0,0,-103709.87067
0.8325,-4.3709,0.52496,0.0,0.0,0,12.55042
1.71479,0.91049,3.78258,0.0,0.0,0,179.82975
-2.99129,-4.21482,4.33073,0.0,0.0,0,-0.02559
4.40029,3.60188,2.56424,0.0,0.0,0,87481.60898
2.06135,-1.53906,0.14699,0.0,0.0,0,98.63171
2.18178,2.83166,-3.0748,0.0,0.0,0,-371.34557
-0.1505,1.31101,-0.13017,0.0,0.0,0,0.89415
-4.15389,0.70562,-2.39903,0.0,0.0,0,0.00264
-0.90374,4.30594,-0.40832,0.0,0.0,0,0.39552
-3.56418,-3.51405,-4.31812,0.0,0.0,0,0.01337
-3.31979,1.82925,1.66012,0.0,0.0,0,-0.00534
-0.54861,1.5866,-3.95807,0.0,0.0,0,1.11882
5.10709,2.5034,4.1548,0.0,0.0,0,422633.78328
-2.69875,-3.03284,0.90016,0.0,0.0,0,-0.00304
4.49524,-2.33907,3.40441,0.0,0.0,0,197800.65921
2.89625,-4.72109,0.72371,0.0,0.0,0,1160.81174
-2.16109,1.93365,4.88397,0.0,0.0,0,-0.12244
4.61338,4.55718,2.50364,0.0,0.0,0,124733.95022
4.32225,-0.56203,-2.10197,0.0,0.0,0,-42943.50061
-3.15862,-0.41481,-1.60764,0.0,0.0,0,0.00981
2.83679,-4.8819,0.3835,0.0,0.0,0,866.65133
-3.76601,1.80222,2.49975,0.0,0.0,0,-0.00423
2.70584,-1.71221,-4.29108,0.0,0.0,0,-2055.41702
2.80395,-3.10245,-0.03385,0.0,0.0,0,456.06181
4.87887,0.46173,-0.61168,0.0,0.0,0,-41095.24123
-3.17755,1.7865,3.79813,0.0,0.0,0,-0.01848
-0.57755,3.52512,1.37588,0.0,0.0,0,0.34574
-3.205,-1.62681,1.14235,0.0,0.0,0,-0.00456
4.92638,-2.38075,2.76098,0.0,0.0,0,325523.25932
4.38285,1.98649,-4.19845,0.0,0.0,0,-64208.75044
-4.15193,3.31352,-4.64205,0.0,0.0,0,0.00539
-4.98776,-4.3167,4.86112,0.0,0.0,0,-0.00117
2.73202,1.27226,-3.40108,0.0,0.0,0,-1660.21685
-4.96585,4.47727,-0.52275,0.0,0.0,0,0.00029
-3.39563,2.8887,0.15598,0.0,0.0,0,0.00113
3.57758,-4.37738,3.27035,0.0,0.0,0,17093.59446
-4.08532,-4.84575,-0.67297,0.0,0.0,0,0.00123
1.48198,-0.23745,1.67894,0.0,0.0,0,54.68077
4.6102,0.58373,-4.50741,0.0,0.0,0,-224181.48415
-4.30073,-4.64078,-4.53592,0.0,0.0,0,0.00366
3.58845,3.05333,-0.42114,0.0,0.0,0,360.54654
-0.47101,1.54744,4.38198,0.0,0.0,0,-0.32409
-2.35375,-1.30784,4.44798,0.0,0.0,0,-0.0918
3.18811,4.40524,1.03327,0.0,0.0,0,2541.93274
2.63307,3.66264,-2.82751,0.0,0.0,0,-1090.49607
-2.66284,-2.12249,2.33222,0.0,0.0,0,-0.02125
3.67149,1.49824,-3.00757,0.0,0.0,0,-21438.30746
-1.73785,2.41507,1.15711,0.0,0.0,0,-0.01557
-2.72317,4.41646,-1.70182,0.0,0.0,0,0.03498
0.59934,3.03618,-3.00396,0.0,0.0,0,-0.4466
-4.22044,1.78826,-3.47113,0.0,0.0,0,0.00318
3.2554,4.22833,-2.93923,0.0,0.0,0,-4569.49597
0.11623,0.26138,-0.02978,0.0,0.0,0,0.62137
2.87292,-0.95238,-4.49363,0.0,0.0,0,-3638.85354
-1.72644,-2.70558,-2.86602,0.0,0.0,0,0.21973
3.86035,-3.00828,3.6394,0.0,0.0,0,35921.03983
0.49127,2.68611,-1.07137,0.0,0.0,0,1.91543
-3.00365,1.88468,-1.69472,0.0,0.0,0,12715.52803
2.74698,1.34471,-1.33899,0.0,0.0,0,1088.55255
2.03574,-1.96589,1.41788,0.0,0.0,0,32.81231
-1.07046,4.99313,-2.67031,0.0,0.0,0,2.28596
4.66695,-4.02357,-0.46319,0.0,0.0,0,1021198.69537
4.47515,-1.02579,-3.6982,0.0,0.0,0,974437.38998
-0.75503,0.70758,3.98281,0.0,0.0,0,1.68382
-1.04426,-2.24163,1.54578,0.0,0.0,0,2.3293
0.47015,0.31112,-0.87711,0.0,0.0,0,1.352
1.12394,0.602,3.72806,0.0,0.0,0,1.48898
1.08868,-0.93744,0.23573,0.0,0.0,0,2.45552
3.60062,-0.90951,-1.9516,0.0,0.0,0,1134506.02309
0.2418,-1.3914,3.82505,0.0,0.0,0,3.6641
1.78571,-3.58359,3.2226,0.0,0.0,0,17.04419
-3.90225,2.4909,1.24231,0.0,0.0,0,1056357.7463
2.49206,0.3556,0.58639,0.0,0.0,0,219.26608
4.76704,1.03421,1.55107,0.0,0.0,0,1037853.83553
1.81514,-2.58874,-1.45811,0.0,0.0,0,12.39952
0.20165,-3.25765,-1.08376,0.0,0.0,0,2.10248
0.03838,4.0667,1.9594,0.0,0.0,0,5.45287
-3.26549,4.77393,-3.28664,0.0,0.0,0,327642.26367
2.97959,-1.27269,-2.42463,0.0,0.0,0,34459.40981
-3.1609,-1.18562,0.88026,0.0,0.0,0,93260.54039
-3.25162,0.99158,2.57934,0.0,0.0,0,181699.23977
-2.70449,0.53386,-2.54867,0.0,0.0,0,710.59141
3.52103,-2.81537,-0.18972,0.0,0.0,0,974145.12018
-1.4404,3.56747,3.30502,0.0,0.0,0,4.51656
-1.6412,-1.42531,1.49337,0.0,0.0,0,8.89324
2.66243,-2.21316,2.29467,0.0,0.0,0,498.98378
4.374,-3.47139,3.18867,0.0,0.0,0,954812.40703
-1.95276,-3.61834,0.62234,0.0,0.0,0,20.74259
2.55666,-2.03409,-4.41092,0.0,0.0,0,265.57441
0.58957,1.72198,-0.66919,0.0,0.0,0,-0.50952
-1.58491,-2.23441,3.33277,0.0,0.0,0,4.7554
-0.79261,2.33849,-1.42701,0.0,0.0,0,1.82971
-3.97878,0.75347,-0.79457,0.0,0.0,0,1052392.23201
0.85729,-3.35728,-3.20774,0.0,0.0,0,5.55549
-2.82227,-1.18887,-0.26522,0.0,0.0,0,2657.07483
-0.81396,-3.67771,-0.98151,0.0,0.0,0,2.53373
4.2258,-3.21398,-2.14892,0.0,0.0,0,1057314.45473
0.71696,-4.04107,3.63322,0.0,0.0,0,2.54848
-4.75232,1.12776,1.71785,0.0,0.0,0,945264.0358
-3.36108,3.38184,-3.92544,0.0,0.0,0,1012320.07013
-1.66394,1.85001,-4.85706,0.0,0.0,0,9.22665
1.76219,1.29607,0.42279,0.0,0.0,0,8.49112
-0.7917,0.25321,-1.98895,0.0,0.0,0,1.36145
-1.26771,4.59672,-0.3756,0.0,0.0,0,10.44689
4.55116,-4.03994,-4.03189,0.0,0.0,0,1017370.76314
0.17398,-4.4826,3.698,0.0,0.0,0,1.43003
-0.9281,0.14916,-0.26753,0.0,0.0,0,2.29358
-1.9137,-2.01668,-1.23756,0.0,0.0,0,16.88951
-1.9205,0.76761,3.72778,0.0,0.0,0,15.9757
1.29947,3.94882,2.3198,0.0,0.0,0,3.31901
-4.15146,1.89809,-1.24755,0.0,0.0,0,1070913.28416
4.56031,-4.70373,3.43565,0.0,0.0,0,957616.02796
3.30064,4.87813,3.61848,0.0,0.0,0,948400.55773
-2.12042,0.73409,-0.79414,0.0,0.0,0,40.42329
-2.5987,-4.82263,-3.7453,0.0,0.0,0,338.67258
4.79321,-2.66139,2.29337,0.0,0.0,0,1045451.1836
-3.83092,-3.8057,-0.91428,0.0,0.0,0,1069637.37308
2.63105,3.91887,4.1729,0.0,0.0,0,576.80181
4.88724,2.06281,-5.05611,0.0,0.0,0,971483.56743
-2.655,-3.41401,-1.81337,0.0,0.0,0,508.3609
-0.77215,-3.25857,3.19885,0.0,0.0,0,0.38502
-3.84683,1.34826,3.69799,0.0,0.0,0,949810.97449
0.14197,1.21348,0.64004,0.0,0.0,0,2.58588
-0.48394,-3.07404,-1.26587,0.0,0.0,0,2.49562
-3.01957,-2.13595,-1.77566,0.0,0.0,0,14600.98643
-0.00261,3.73739,-4.23802,0.0,0.0,0,0.65042
-2.39797,-2.61849,3.30328,0.0,0.0,0,158.74906
-3.67427,-4.38688,-3.58961,0.0,0.0,0,925432.21611
0.845,0.5723,-1.53628,0.0,0.0,0,0.78934
-0.11666,2.7247,-4.6776,0.0,0.0,0,1.07905
4.0461,0.35858,2.36564,0.0,0.0,0,945943.04834
1.09663,-1.55386,-3.7046,0.0,0.0,0,2.2106
-1.17793,-1.38568,-1.38102,0.0,0.0,0,0.41051
3.76866,0.94474,-2.59946,0.0,0.0,0,1028956.72671
-0.26767,0.21432,-3.29132,0.0,0.0,0,0.80489
-4.6132,-1.57526,-2.90089,0.0,0.0,0,1030657.19039
-3.19205,1.61611,4.90842,0.0,0.0,0,28371.66062
-4.02427,4.47007,-3.88621,0.0,0.0,0,1001668.48433
-0.48632,0.20319,2.01627,0.0,0.0,0,2.12461
2.84065,4.37339,-3.68203,0.0,0.0,0,1700.98179
-4.37207,0.47478,-2.64352,0.0,0.0,0,974161.8729
0.91689,1.04117,-2.25163,0.0,0.0,0,3.32627
2.8809,-0.758,4.13984,0.0,0.0,0,6251.9434
-3.49099,4.46703,-0.93243,0.0,0.0,0,1002590.39469
-4.74515,1.21356,-3.76465,0.0,0.0,0,979883.52254
-1.62501,3.14991,-1.84042,0.0,0.0,0,7.18923
4.21065,-4.68753,0.2929,0.0,0.0,0,931395.82605
-2.72056,-0.71327,-3.55923,0.0,0.0,0,694.4783
1.74765,-1.16766,-3.25913,0.0,0.0,0,10.02735
-2.52507,0.84716,3.38888,0.0,0.0,0,292.16344
2.93246,-3.51434,-2.2586,0.0,0.0,0,7935.5057
-1.09559,-4.90044,-2.50284,0.0,0.0,0,2.39954
-4.21928,-0.90859,-2.17444,0.0,0.0,0,931715.27375
1.10176,1.36609,-4.19785,0.0,0.0,0,3.16738
-2.6137,-3.19521,4.6585,0.0,0.0,0,649.87914
-4.01172,0.62677,-2.81147,0.0,0.0,0,994048.3641
0.91371,2.60335,-3.6639,1.47355,0.83794,0,-5.55546
-3.89951,-1.79282,2.07063,1.47355,0.83794,0,1.1186
1.29298,0.28804,-2.50743,1.47355,0.83794,0,-8.1981
-1.29198,2.0272,1.6293,1.47355,0.83794,0,2.96907
-1.62941,4.49879,1.00215,1.47355,0.83794,0,1.31252
4.85945,-3.96543,3.91786,1.47355,0.83794,0,4.60973
-0.68482,-3.43075,-4.0908,1.47355,0.83794,0,-7.24601
1.75917,0.0889,-2.85,1.47355,0.83794,0,-24.9422
1.25556,-0.80568,3.78375,1.47355,0.83794,0,0.64402
-3.93461,-0.89941,3.16252,1.47355,0.83794,0,-0.05792
2.45954,-1.98521,-3.09493,1.47355,0.83794,0,-3.01786
-1.73363,0.61057,-3.97545,1.47355,0.83794,0,-11.24307
2.97171,3.71649,3.61526,1.47355,0.83794,0,6.73651
1.08313,-3.30979,-3.20263,1.47355,0.83794,0,-3.27122
-1.78552,-2.80628,3.6869,1.47355,0.83794,0,3.64362
-1.43146,1.71488,4.78892,1.47355,0.83794,0,9.42976
2.29076,-4.45895,-2.77696,1.47355,0.83794,0,-3.13991
0.50152,1.70808,3.3754,1.47355,0.83794,0,9.50426
1.74697,-1.8028,-0.77584,1.47355,0.83794,0,-0.62571
-3.31327,-1.45575,2.89519,1.47355,0.83794,0,1.39606
2.86368,-0.94577,-0.90195,1.47355,0.83794,0,-0.98464
-1.80613,-1.49999,-4.3802,1.47355,0.83794,0,-4.77866
1.18639,3.43694,2.11003,1.47355,0.83794,0,5.06491
-3.88155,4.37557,-3.46457,1.47355,0.83794,0,-6.01609
-1.73368,0.49039,4.49745,1.47355,0.83794,0,17.55155
1.47825,0.82821,-0.81868,1.47355,0.83794,0,-0.44767
-2.13745,-4.27083,-4.18563,1.47355,0.83794,0,-5.98993
3.78465,2.12927,-2.76479,1.47355,0.83794,0,-4.72913
1.57254,0.83696,3.5576,1.47355,0.83794,0,10.7799
3.72597,-4.61594,-1.80913,1.47355,0.83794,0,-2.1919
-1.07568,-3.04175,3.62913,1.47355,0.83794,0,2.91963
-4.68585,-3.0129,-3.36407,1.47355,0.83794,0,-3.8594
0.76027,-3.29487,-0.32201,1.47355,0.83794,0,0.69951
-1.59133,1.58645,3.699,1.47355,0.83794,0,8.37555
-0.51522,4.44542,-4.55535,1.47355,0.83794,0,-10.23756
1.8015,2.61068,-1.90458,1.47355,0.83794,0,-2.8442
2.0073,-0.22726,4.19935,1.47355,0.83794,0,-15.21671
-4.76951,-0.99905,0.986,1.47355,0.83794,0,-0.70131
2.65166,-1.16555,2.17204,1.47355,0.83794,0,0.87691
-0.0663,1.02015,3.43387,1.47355,0.83794,0,-6.42765
0.56455,-1.36528,0.23592,1.47355,0.83794,0,1.34627
-2.02064,-2.85758,3.45183,1.47355,0.83794,0,3.20753
-0.81202,1.02348,1.41451,1.47355,0.83794,0,2.8774
2.01419,-1.09478,1.84494,1.47355,0.83794,0,0.81022
2.62626,-4.95902,-3.62364,1.47355,0.83794,0,-4.47011
-1.13773,-4.758,4.40539,1.47355,0.83794,0,4.57424
1.9115,-2.26824,3.03436,1.47355,0.83794,0,3.25194
-2.49146,0.12438,-2.37668,1.47355,0.83794,0,-18.54359
3.24552,-1.447,0.79071,1.47355,0.83794,0,0.39488
1.10881,-4.79289,-1.25798,1.47355,0.83794,0,-0.81269
2.73207,-2.73337,1.61437,1.47355,0.83794,0,1.81854
-0.23278,-3.94408,4.94028,1.47355,0.83794,0,1.56425
-2.59051,4.53485,-4.63881,1.47355,0.83794,0,-6.96672
-0.70394,-1.91852,4.71714,1.47355,0.83794,0,2.08692
-1.20241,-4.78028,-4.17725,1.47355,0.83794,0,-6.20367
-1.64625,1.58872,-0.4002,1.47355,0.83794,0,-0.91405
-2.87512,-2.67578,-0.17733,1.47355,0.83794,0,-0.81175
2.59425,0.66744,-2.3523,1.47355,0.83794,0,-4.91629
-4.1643,-3.35479,0.66093,1.47355,0.83794,0,0.30347
3.79118,4.79909,3.375,1.47355,0.83794,0,6.46904
-3.21825,4.87143,-2.08594,1.47355,0.83794,0,-3.54198
4.84622,1.60343,-4.23611,1.47355,0.83794,0,-8.82173
4.95738,2.14266,1.31027,1.47355,0.83794,0,3.22169
-1.01964,-0.75037,2.50794,1.47355,0.83794,0,-1.94568
4.84472,4.57262,4.39749,1.47355,0.83794,0,7.99192
3.69762,-0.76651,-3.43565,1.47355,0.83794,0,-1.41285
