var_0,var_1,var_2,const_0,const_1,const_2,target
2.05754,-2.19111,-4.45732,1.69454,0.0,0,4.12176
-0.81766,3.6254,-4.7614,1.69454,0.0,0,3.591
-1.08546,-2.33774,3.06071,1.69454,0.0,0,0.61696
2.95444,4.41879,3.46091,1.69454,0.0,0,7.24523
1.18691,-2.16474,4.5372,1.69454,0.0,0,3.18935
3.94552,-3.70694,3.96088,1.69454,0.0,0,5.78912
0.85128,-0.9147,1.00551,1.69454,0.0,0,1.7638
1.24346,0.98928,1.28371,1.69454,0.0,0,4.16303
-3.70493,-4.88703,-1.52031,1.69454,0.0,0,-2.70543
-4.71671,0.77393,4.43561,1.69454,0.0,0,-0.70955
3.7087,5.05931,4.68693,1.69454,0.0,0,8.10725
4.69462,1.22581,3.94924,1.69454,0.0,0,8.65238
-0.35411,-1.19114,-1.47319,1.69454,0.0,0,0.77702
-4.03224,-4.80548,-2.18041,1.69454,0.0,0,-2.81355
3.46946,1.54485,4.83629,1.69454,0.0,0,8.41786
-1.66419,3.395,-3.03736,1.69454,0.0,0,2.19041
-3.936,-0.81651,2.05774,1.69454,0.0,0,-1.99283
2.22393,-3.46237,4.06612,1.69454,0.0,0,3.77514
3.74739,4.64086,4.18034,1.69454,0.0,0,8.01513
-4.76352,0.84792,0.9257,1.69454,0.0,0,-2.63291
-3.00819,-1.25868,3.00289,1.69454,0.0,0,-0.97463
-4.63477,-0.90659,4.04603,1.69454,0.0,0,-2.53099
4.42845,2.70101,-0.40324,1.69454,0.0,0,6.33379
-3.6777,2.65762,0.84007,1.69454,0.0,0,-0.86587
-2.24252,-2.6644,1.71579,1.69454,0.0,0,-1.21028
-4.57987,2.23296,2.74853,1.69454,0.0,0,-0.89656
-0.86407,0.77087,-0.3616,1.69454,0.0,0,0.55422
1.6926,-4.58979,1.92787,1.69454,0.0,0,2.75665
-4.05596,-2.86874,3.94854,1.69454,0.0,0,-1.90112
-0.73585,-2.69327,3.58879,1.69454,0.0,0,1.00949
4.76019,-1.38675,-4.62433,1.69454,0.0,0,6.94937
1.19999,-0.87856,2.80579,1.69454,0.0,0,3.00948
4.07231,-1.67164,-1.99585,1.69454,0.0,0,5.33291
-3.51338,2.41301,-4.03801,1.69454,0.0,0,0.81052
-3.55934,3.13573,-4.53513,1.69454,0.0,0,0.75396
2.24983,-0.05862,3.84797,1.69454,0.0,0,5.18601
-2.98826,2.73312,4.38598,1.69454,0.0,0,1.40541
-3.6397,-1.99491,0.70893,1.69454,0.0,0,-3.03971
0.58133,3.12185,3.80918,1.69454,0.0,0,4.65419
0.30896,-0.50017,3.33503,1.69454,0.0,0,2.78996
-1.30046,2.99866,2.04951,1.69454,0.0,0,2.17762
-4.50524,0.09939,2.6043,1.69454,0.0,0,-1.69649
2.30912,4.19382,-4.36306,1.69454,0.0,0,6.32246
-0.29131,1.17808,1.87526,1.69454,0.0,0,2.93796
-1.91154,3.89285,-0.08918,1.69454,0.0,0,-1.51802
-3.5412,-4.41463,-1.78806,1.69454,0.0,0,-2.5267
4.86544,1.67445,3.238,1.69454,0.0,0,9.06902
-2.97609,0.81726,4.05145,1.69454,0.0,0,0.86062
4.31218,0.41773,0.51433,1.69454,0.0,0,5.43414
-4.1047,-4.15069,-1.41123,1.69454,0.0,0,-3.23409
4.2978,1.98829,-3.97112,1.69454,0.0,0,8.35923
2.599,2.347,-0.23493,1.69454,0.0,0,4.1389
-3.23644,4.68041,2.07063,1.69454,0.0,0,0.28362
-4.64122,0.79459,-2.08441,1.69454,0.0,0,-1.1915
4.04937,1.57958,4.17471,1.69454,0.0,0,8.34783
1.1983,1.20879,0.6707,1.69454,0.0,0,3.56314
-0.41059,-0.47987,-2.72047,1.69454,0.0,0,1.84068
-0.42689,2.27835,-3.64201,1.69454,0.0,0,3.58905
3.7483,1.48423,-3.291,1.69454,0.0,0,7.26778
-2.13045,-1.30538,-2.89408,1.69454,0.0,0,-0.32519
-0.38815,-1.92697,1.66115,1.69454,0.0,0,0.77001
-3.36732,1.47691,2.62466,1.69454,0.0,0,0.41642
-4.35603,3.13639,-0.14518,1.69454,0.0,0,-3.60257
0.40795,1.29337,4.8997,1.69454,0.0,0,4.54002
2.51583,-2.1465,2.61753,1.69454,0.0,0,3.97385
1.8573,-4.62406,-4.04805,1.69454,0.0,0,3.79687
-1.22081,-3.09837,-1.54861,1.69454,0.0,0,-0.23478
-1.15587,-3.76877,-0.50967,1.69454,0.0,0,-1.24015
-3.08568,4.39653,2.48258,1.69454,0.0,0,0.77896
-1.07486,1.58056,-2.08569,1.69454,0.0,0,2.42211
-3.72614,4.567,4.49874,1.69454,0.0,0,0.5643
4.58075,-1.08488,-0.62145,1.69454,0.0,0,4.49811
-3.76729,0.41503,0.83156,1.69454,0.0,0,-1.71864
-1.58397,0.36338,-4.77632,1.69454,0.0,0,1.91263
-1.8973,0.30682,3.70179,1.69454,0.0,0,1.36973
-3.57089,-1.41831,-4.70799,1.69454,0.0,0,-1.46104
-3.47366,1.85243,3.24897,1.69454,0.0,0,0.53173
-0.46287,-4.12781,4.44459,1.69454,0.0,0,1.4224
-1.76619,0.35523,2.82445,1.69454,0.0,0,1.41819
-1.46928,-3.55416,-3.63594,1.69454,0.0,0,0.3007
-3.7161,-4.82465,1.78947,1.69454,0.0,0,-2.45114
-4.97821,0.3149,1.62115,1.69454,0.0,0,-2.28146
-5.06842,-1.87144,0.90618,1.69454,0.0,0,-4.33234
1.57301,3.47345,-2.90345,1.69454,0.0,0,5.49453
-0.56554,0.90332,0.02482,1.69454,0.0,0,-1.86757
4.18151,0.24187,-0.80539,1.69454,0.0,0,6.08486
-4.05176,-0.36375,3.29835,1.69454,0.0,0,-1.40307
-3.75064,-3.8213,-3.04765,1.69454,0.0,0,-2.07426
-3.88227,-4.31929,2.4831,1.69454,0.0,0,-2.2811
-3.72004,3.82202,-4.19747,1.69454,0.0,0,0.56906
2.5264,1.36399,4.73965,1.69454,0.0,0,7.01773
-5.08328,3.07232,-3.24609,1.69454,0.0,0,-0.98104
-3.39582,-3.58774,2.03801,1.69454,0.0,0,-2.31498
-0.5814,2.39542,2.1949,1.69454,0.0,0,3.1831
-0.83274,1.91958,-2.7466,0.27109,0.0,0,-0.56498
4.01468,-1.29442,1.84207,0.27109,0.0,0,4.28518
4.08082,-0.62375,1.58622,0.27109,0.0,0,2.88878
3.11787,0.69031,2.57283,0.27109,0.0,0,3.81565
2.52034,1.41219,-2.98752,0.27109,0.0,0,-0.55375
1.31315,5.0114,-2.99251,0.27109,0.0,0,64.34895
1.49848,3.95302,1.25438,0.27109,0.0,0,23.52901
1.42445,2.01239,-4.24236,0.27109,0.0,0,-0.10826
1.57505,1.051,1.44786,0.27109,0.0,0,2.97591
-2.63868,-4.39929,-2.53948,0.27109,0.0,0,-37.21723
-4.54233,-0.20207,4.93698,0.27109,0.0,0,-6.12292
1.26428,0.94185,-1.86052,0.27109,0.0,0,-0.05872
-0.12203,-3.70803,2.90171,0.27109,0.0,0,-3.2676
4.00879,3.49169,-0.27674,0.27109,0.0,0,19.61708
-4.37825,1.89357,1.387,0.27109,0.0,0,-5.47073
-1.27717,-4.28883,3.82773,0.27109,0.0,0,-31.00578
-1.22414,-1.44369,-2.6035,0.27109,0.0,0,0.11055
-2.69756,3.60333,-4.86791,0.27109,0.0,0,-12.8095
-2.93915,-2.02962,-3.88883,0.27109,0.0,0,-0.27589
-3.68734,-3.29562,-4.18848,0.27109,0.0,0,-8.75117
-2.06666,-0.265,-4.9766,0.27109,0.0,0,3.361
-3.33614,1.95653,4.11535,0.27109,0.0,0,-8.29673
0.00772,-2.03321,-2.01313,0.27109,0.0,0,0.01623
3.88432,-4.71369,-1.89529,0.27109,0.0,0,60.75849
-4.48992,-2.68645,-1.23741,0.27109,0.0,0,-6.51433
0.85843,4.92686,-4.2649,0.27109,0.0,0,38.72785
-4.59271,-2.47057,-0.91484,0.27109,0.0,0,-5.87624
-2.98134,0.272,-1.53985,0.27109,0.0,0,0.18524
1.9372,-4.89882,4.5756,0.27109,0.0,0,76.94847
-2.30923,-3.94514,2.27414,0.27109,0.0,0,-31.64118
-4.74751,3.53052,-1.9601,0.27109,0.0,0,-13.88141
1.25337,3.32777,1.1671,0.27109,0.0,0,13.01028
3.78868,1.79031,-4.8119,0.27109,0.0,0,-1.67836
-2.53688,-0.50646,1.13022,0.27109,0.0,0,-2.5334
0.98833,-2.4549,-0.11692,0.27109,0.0,0,4.40075
-1.76576,-3.07562,-3.25522,0.27109,0.0,0,-6.82162
-3.4589,-1.12661,2.97386,0.27109,0.0,0,-5.04953
3.55094,4.45957,0.69874,0.27109,0.0,0,41.70863
-4.74985,1.00439,3.54805,0.27109,0.0,0,-4.86344
3.85839,4.77848,1.61341,0.27109,0.0,0,67.45152
1.35324,-0.65428,0.26539,0.27109,0.0,0,1.45206
1.40153,-0.40062,2.64317,0.27109,0.0,0,3.53481
-3.37391,0.40317,-3.16151,0.27109,0.0,0,1.67041
1.69346,0.29112,4.46751,0.27109,0.0,0,5.21965
-2.80313,4.67323,0.48516,0.27109,0.0,0,-57.56716
3.94416,-4.20416,1.87284,0.27109,0.0,0,39.64114
-2.323,-1.01888,1.46125,0.27109,0.0,0,-3.16473
3.84594,-3.33466,2.53804,0.27109,0.0,0,18.03011
4.79349,-2.91601,-0.46987,0.27109,0.0,0,8.54669
-2.30355,-2.31569,0.92012,0.27109,0.0,0,-6.1522
-3.23583,0.20169,-3.15485,0.27109,0.0,0,1.70787
0.78414,1.81418,-0.10329,0.27109,0.0,0,2.35124
-3.9147,3.80884,3.64151,0.27109,0.0,0,-24.19251
-0.74405,-1.21795,1.15671,0.27109,0.0,0,-2.10194
-0.15267,2.30378,3.10502,0.27109,0.0,0,-1.07578
1.31793,2.0875,-0.017,0.27109,0.0,0,3.73798
-4.86417,5.01065,4.54895,0.27109,0.0,0,-77.87755
-0.37965,-1.97644,-1.71198,0.27109,0.0,0,-0.94877
3.95866,3.3653,-4.15637,0.27109,0.0,0,11.49012
-1.33278,4.7753,2.65872,0.27109,0.0,0,-52.90612
1.08552,-3.67802,1.0537,0.27109,0.0,0,15.07094
4.82146,-0.4976,3.94126,0.27109,0.0,0,5.66685
-4.31356,0.54081,-3.79474,0.27109,0.0,0,2.54357
4.60993,1.39031,-4.27553,0.27109,0.0,0,-1.80097
4.17947,3.86831,1.06,0.27109,0.0,0,22.06865
-2.91239,4.88361,-0.27596,0.27109,0.0,0,-65.5608
-0.14536,-2.98372,-0.35178,0.27109,0.0,0,-1.24131
-0.56193,2.08054,0.76847,0.27109,0.0,0,-2.79004
2.06286,2.12977,1.24122,0.27109,0.0,0,5.68003
-4.63096,-3.2516,4.497,0.27109,0.0,0,-18.44925
4.69198,-4.65983,2.73975,0.27109,0.0,0,51.39641
-1.92403,0.3718,-2.12415,0.27109,0.0,0,0.67949
2.84714,-0.67328,-4.51658,0.27109,0.0,0,-2.67955
4.7151,0.10476,4.42935,0.27109,0.0,0,5.92689
1.84813,-1.17238,-3.98996,0.27109,0.0,0,-1.87932
-2.54508,0.73723,0.57799,0.27109,0.0,0,-2.23032
4.95946,0.81671,-4.25697,0.27109,0.0,0,-2.3276
2.34005,0.46962,3.89674,0.27109,0.0,0,4.98349
4.49324,-1.84089,3.33264,0.27109,0.0,0,7.01446
-4.10493,-0.61097,-1.52153,0.27109,0.0,0,0.0738
-0.03531,0.49297,-1.06125,0.27109,0.0,0,-0.01074
2.71396,4.32743,4.69372,0.27109,0.0,0,47.80341
3.68971,2.84685,0.85849,0.27109,0.0,0,10.15802
1.19794,4.25163,0.41454,0.27109,0.0,0,25.18476
-2.33732,-2.23241,-1.84954,0.27109,0.0,0,-3.14537
0.28143,-0.71795,-0.74413,0.27109,0.0,0,0.20889
-4.93968,1.02653,-0.78428,0.27109,0.0,0,-1.12678
-1.83473,-2.11974,-0.06035,0.27109,0.0,0,-4.06325
0.33176,-2.57122,-1.60559,0.27109,0.0,0,1.47368
-0.2041,-3.79312,-1.88039,0.27109,0.0,0,-3.87924
3.63519,2.057,-1.31526,0.27109,0.0,0,3.03639
-0.04755,-4.91092,-2.4128,0.27109,0.0,0,-2.65307
1.28208,-4.23218,1.73463,0.27109,0.0,0,28.97749
4.8527,0.4784,0.21954,0.27109,0.0,0,1.57016
2.43751,-1.56875,0.18158,0.27109,0.0,0,2.77597
1.12234,-2.99082,-2.75978,0.27109,0.0,0,6.60723
2.50915,-1.10952,0.41667,0.27109,0.0,0,2.28304
3.1667,-3.1948,0.55462,0.27109,0.0,0,13.62046
-0.266,-1.7335,-4.64259,0.27109,0.0,0,0.46321
4.1545,4.73478,-2.07445,0.27109,0.0,0,60.44597
3.4168,2.71856,1.58098,0.0,0.0,0,-6.70515
4.47882,-1.98352,-3.68421,0.0,0.0,0,-38.68213
-4.6283,-1.46956,1.88546,0.0,0.0,0,-14.11855
-4.62535,1.05057,2.55415,0.0,0.0,0,15.43703
4.40679,3.67964,0.45646,0.0,0.0,0,7.835
-2.35019,3.06761,-0.41819,0.0,0.0,0,-10.01106
4.40022,1.72526,0.75289,0.0,0.0,0,-4.40313
4.06884,-0.6897,-3.07053,0.0,0.0,0,-5.93854
2.70731,-4.17819,-1.014,0.0,0.0,0,-16.97883
-0.88114,-0.66326,-1.6,0.0,0.0,0,0.48183
-3.74939,4.32362,0.23774,0.0,0.0,0,-3.99936
2.49383,3.96125,4.52241,0.0,0.0,0,-36.42251
-4.14461,0.54354,-4.71631,0.0,0.0,0,-8.39038
-3.50541,0.18624,-1.73675,0.0,0.0,0,-0.48836
-1.82092,1.15639,-4.22229,0.0,0.0,0,-8.73472
-3.40083,0.87414,-4.01262,0.0,0.0,0,-10.43771
3.05109,3.08771,-4.78355,0.0,0.0,0,52.16717
0.11348,1.60843,3.27437,0.0,0.0,0,-0.63802
-4.74083,2.72973,-1.76541,0.0,0.0,0,-33.41465
-3.4474,-4.92528,-1.93761,0.0,0.0,0,32.42407
2.70943,4.56639,-2.45318,0.0,0.0,0,31.87447
-1.2212,-2.05464,-3.97378,0.0,0.0,0,10.69573
-2.20845,-1.32209,-0.62818,0.0,0.0,0,1.19278
-1.1172,2.63551,-3.00431,0.0,0.0,0,-11.90245
1.94289,4.7541,4.39657,0.0,0.0,0,-39.16431
1.11764,2.4624,2.49083,0.0,0.0,0,-4.58553
3.40478,-3.891,2.37191,0.0,0.0,0,22.25567
-4.75091,0.77244,-1.04774,0.0,0.0,0,-1.22125
-2.26065,1.10812,-1.81113,0.0,0.0,0,-3.26188
1.58011,-4.37395,0.58411,0.0,0.0,0,2.90827
1.91581,-3.2128,2.9524,0.0,0.0,0,10.43992
-3.45242,5.04926,-4.49207,0.0,0.0,0,-72.99486
0.40634,-5.01343,1.90186,0.0,0.0,0,4.9757
-1.74735,0.9636,-3.08008,0.0,0.0,0,-4.12071
-4.59026,-0.31824,3.88182,0.0,0.0,0,-6.76958
0.6869,-2.9381,-0.78483,0.0,0.0,0,-4.14733
0.51361,-2.64266,1.0535,0.0,0.0,0,0.17933
3.92159,-0.61946,4.22218,0.0,0.0,0,13.03243
-0.91429,-2.40527,0.04932,0.0,0.0,0,1.36866
-0.14089,4.36844,-3.53219,0.0,0.0,0,-2.46227
-0.49699,0.77419,5.00012,0.0,0.0,0,2.028
-2.03137,3.98033,0.66459,0.0,0.0,0,-0.1226
-4.23997,-4.1789,-0.64336,0.0,0.0,0,22.58862
-0.70695,-1.44082,3.75071,0.0,0.0,0,-4.06317
-2.37922,-2.59694,2.50653,0.0,0.0,0,-9.60167
2.50889,-1.58064,3.78836,0.0,0.0,0,14.74803
0.85289,3.64493,-1.60698,0.0,0.0,0,7.8714
4.29593,-0.99528,2.06988,0.0,0.0,0,11.26956
-3.7932,-3.76922,1.22535,0.0,0.0,0,-5.20453
-3.29862,-2.33117,1.89247,0.0,0.0,0,-9.93355
2.17023,0.96883,-2.89294,0.0,0.0,0,4.56803
-4.84366,-4.34584,-4.28175,0.0,0.0,0,97.46382
1.30579,-1.16669,-3.2041,0.0,0.0,0,-3.95156
-3.71852,4.89608,-0.85533,0.0,0.0,0,-13.24799
-3.41211,2.59549,-4.53629,0.0,0.0,0,-47.18594
-5.03802,3.34507,3.97597,0.0,0.0,0,48.67027
3.80185,-0.99671,-0.3048,0.0,0.0,0,0.90805
-1.3767,-4.60839,-0.72939,0.0,0.0,0,5.71271
1.06552,3.23679,0.30387,0.0,0.0,0,2.63107
3.99876,-0.82713,-1.93427,0.0,0.0,0,-4.51722
4.78221,-4.75067,2.1459,0.0,0.0,0,46.78892
-3.53585,-4.22668,-4.11122,0.0,0.0,0,63.99591
-3.59487,-0.46658,-2.96003,0.0,0.0,0,3.27882
-1.48752,-4.58544,-2.14041,0.0,0.0,0,14.68659
3.17465,0.30897,-0.73472,0.0,0.0,0,-0.22586
3.7407,-4.80465,3.11566,0.0,0.0,0,51.84557
2.39081,1.7259,-3.97393,0.0,0.0,0,16.02866
-2.79197,4.50582,-0.37274,0.0,0.0,0,-5.91311
-3.63901,2.04655,3.39707,0.0,0.0,0,20.62603
-0.57979,-2.57697,4.42334,0.0,0.0,0,-5.59805
-1.39267,-4.93055,-0.19099,0.0,0.0,0,0.35826
-0.26554,-1.41933,-2.05577,0.0,0.0,0,0.70747
-4.91404,-4.27633,3.10644,0.0,0.0,0,-58.76972
1.93129,-4.51727,1.21634,0.0,0.0,0,9.72516
1.91309,1.24247,3.38894,0.0,0.0,0,-8.99889
1.83944,-3.00094,1.97286,0.0,0.0,0,4.90167
-3.37893,3.02626,1.04459,0.0,0.0,0,0.96979
2.41188,-2.45127,-3.67437,0.0,0.0,0,-22.58521
-1.17558,0.78731,4.29427,0.0,0.0,0,4.28283
-3.26238,-4.36682,0.78766,0.0,0.0,0,-8.93284
5.02366,4.49578,2.61504,0.0,0.0,0,-56.79582
0.84356,2.46717,2.82683,0.0,0.0,0,-4.59188
4.13671,-3.77622,3.55375,0.0,0.0,0,41.7314
-4.45077,-0.27439,3.79218,0.0,0.0,0,-5.22313
0.14244,-0.36711,1.39572,0.0,0.0,0,0.11646
-4.63876,-2.49546,0.47079,0.0,0.0,0,3.37605
2.22974,-1.30413,-3.21499,0.0,0.0,0,-8.04179
-3.03709,-1.57186,-2.18465,0.0,0.0,0,10.82771
5.03127,0.76335,-2.5401,0.0,0.0,0,6.73234
-0.30861,-0.48296,4.69259,0.0,0.0,0,-0.87032
-1.94834,-1.94742,-4.28006,0.0,0.0,0,20.39017
-1.10834,-3.40086,-2.30433,0.0,0.0,0,11.91898
-0.80849,2.73964,4.39749,0.0,0.0,0,8.06367
3.57411,-4.76714,-2.20726,0.0,0.0,0,-40.46728
-2.33146,-4.07447,3.55694,0.0,0.0,0,-25.35064
2.70552,2.38846,-2.34802,0.0,0.0,0,20.37666
2.05099,4.1839,4.04347,0.0,0.0,0,-30.64857
0.61701,4.40774,3.96048,0.0,0.0,0,-9.68946
-2.46308,-0.79491,2.65463,0.0,0.0,0,-6.43153
3.39927,4.02745,-2.96539,0.0,0.0,0,48.45565
3.0227,-2.41953,2.37105,0.0,0.0,0,-1.1942
1.10599,1.69653,0.5601,0.0,0.0,0,5.05063
2.32489,-4.62213,4.68904,0.0,0.0,0,-9.17854
-0.91637,0.12765,1.65903,0.0,0.0,0,-2.85489
-1.246,-3.52447,-2.09061,0.0,0.0,0,-7.61927
-1.22425,3.26117,0.5346,0.0,0.0,0,3.36605
-2.64451,-3.39437,-3.27739,0.0,0.0,0,-9.43315
-3.95062,-3.29669,2.39406,0.0,0.0,0,-16.78481
1.91726,-1.80164,-0.67233,0.0,0.0,0,1.04454
-2.31391,-2.73138,4.28047,0.0,0.0,0,-15.38614
-4.20079,4.0539,1.32539,0.0,0.0,0,-1.92868
4.58148,3.02397,0.86266,0.0,0.0,0,15.00551
-1.80476,1.21394,0.76088,0.0,0.0,0,-2.16666
-2.85909,4.48045,-2.35872,0.0,0.0,0,5.64434
1.0188,4.16445,2.10878,0.0,0.0,0,8.36042
1.50949,1.70116,4.0205,0.0,0.0,0,2.65272
3.6039,-4.68121,-4.02767,0.0,0.0,0,1.54452
3.5857,0.16007,-3.89631,0.0,0.0,0,11.99711
3.45287,4.37665,-3.54782,0.0,0.0,0,19.23458
3.67085,1.37733,-2.71716,0.0,0.0,0,12.93476
-3.48405,-3.17839,-2.34579,0.0,0.0,0,-10.52353
3.22766,-1.08909,-0.24063,0.0,0.0,0,4.48057
-3.60332,2.55401,-1.61814,0.0,0.0,0,-0.5115
3.81764,0.04519,-4.04394,0.0,0.0,0,11.98782
3.67434,-1.62183,4.77113,0.0,0.0,0,-0.87728
0.08447,-2.1998,-4.85294,0.0,0.0,0,0.67531
-0.53216,-1.2428,4.67595,0.0,0.0,0,-8.17528
0.83608,-4.88082,2.56819,0.0,0.0,0,-10.22805
4.21447,-4.63446,4.8435,0.0,0.0,0,-5.82504
4.11264,0.96011,3.09449,0.0,0.0,0,7.40854
4.89709,-4.1045,-0.2925,0.0,0.0,0,2.0473
4.87713,1.42963,-4.17215,0.0,0.0,0,16.92395
-3.48309,0.36112,4.91958,0.0,0.0,0,-11.48701
0.41937,-2.8964,1.83952,0.0,0.0,0,-6.76426
2.60259,0.85951,3.43006,0.0,0.0,0,3.41657
4.36535,-0.3802,-1.71673,0.0,0.0,0,9.55502
-3.853,-2.50521,4.61151,0.0,0.0,0,-16.65195
2.59008,-3.79611,-0.49501,0.0,0.0,0,-1.69052
-1.53828,1.26498,3.26677,0.0,0.0,0,-3.93988
-3.2185,0.57844,0.76763,0.0,0.0,0,-5.95996
0.28694,2.52269,-3.68482,0.0,0.0,0,9.18483
1.06507,4.13649,-3.02316,0.0,0.0,0,12.40571
2.86018,2.42005,3.90514,0.0,0.0,0,5.98928
-1.91776,0.22509,-1.06961,0.0,0.0,0,-2.50694
-4.43601,1.37508,4.36255,0.0,0.0,0,-10.19225
-2.99462,-4.49757,0.74518,0.0,0.0,0,-14.39289
1.9368,0.61586,-3.64592,0.0,0.0,0,9.70105
0.94261,-2.74864,1.90814,0.0,0.0,0,-5.32118
3.19963,-2.3423,-0.06073,0.0,0.0,0,1.68809
-0.83019,3.78219,-3.37712,0.0,0.0,0,8.45887
1.24935,-1.53798,-3.57714,0.0,0.0,0,2.84067
0.09814,0.72955,4.57228,0.0,0.0,0,-2.78877
2.68438,2.26447,1.60495,0.0,0.0,0,8.69824
-0.57271,3.0908,2.71527,0.0,0.0,0,2.20921
-3.08987,4.35735,2.77117,0.0,0.0,0,-0.14212
3.2641,-3.13187,-2.79063,0.0,0.0,0,3.07328
-1.44837,1.91306,2.77171,0.0,0.0,0,-2.04329
-0.20914,-4.5989,-3.09139,0.0,0.0,0,-6.68174
3.65755,0.38332,-2.07597,0.0,0.0,0,10.77272
-4.13304,-3.32068,4.34824,0.0,0.0,0,-18.02302
-0.86195,4.69289,-4.1323,0.0,0.0,0,12.66071
-2.07017,1.92915,-1.80692,0.0,0.0,0,1.69296
0.10232,-1.93866,2.53462,0.0,0.0,0,-6.55967
0.20699,-4.6753,2.12621,0.0,0.0,0,-11.13108
3.65003,-2.99543,1.40293,0.0,0.0,0,-0.29753
-3.08405,3.84591,-3.36602,0.0,0.0,0,4.90438
-3.38016,-1.65722,3.49625,0.0,0.0,0,-13.47588
-4.45054,4.68367,-3.50876,0.0,0.0,0,4.39625
-3.84758,3.64962,-2.2629,0.0,0.0,0,1.93688
-4.43532,-1.90048,-4.16141,0.0,0.0,0,-8.87566
1.26591,4.62678,3.65647,0.0,0.0,0,8.06838
4.94818,-3.79496,-3.62662,0.0,0.0,0,5.83003
0.71593,3.16197,-2.62169,0.0,0.0,0,10.77069
0.72154,-0.0283,0.7426,0.0,0.0,0,0.64469
2.83563,1.24061,-3.66573,0.0,0.0,0,11.86031
-3.52009,2.00058,-4.72553,0.0,0.0,0,1.74516
-5.01549,-1.9534,3.17321,0.0,0.0,0,-16.71178
1.87189,1.24704,-0.83514,0.0,0.0,0,7.57332
4.81416,4.80339,2.11748,0.0,0.0,0,17.09769
-2.75193,-1.36442,4.89592,0.0,0.0,0,-13.25853
-2.17827,-3.6893,1.28388,0.0,0.0,0,-13.08655
4.41676,-0.43676,2.23001,0.0,0.0,0,5.50488
-4.6357,3.67469,-2.55822,0.0,0.0,0,0.9173
2.89588,-0.65889,-0.01043,0.0,0.0,0,4.89363
1.28152,3.83129,4.8929,0.0,0.0,0,5.57247
0.97151,-4.79709,-0.13865,0.0,0.0,0,-8.15757
1.67599,0.76959,4.63572,0.0,0.0,0,0.17863
-4.11671,0.1709,3.60193,0.0,0.0,0,-11.91196
3.76707,1.51947,0.86339,0.0,0.0,0,9.86232
5.01683,-4.33275,2.88183,0.0,0.0,0,-1.8241
-0.71226,2.74807,2.40985,0.0,0.0,0,1.69695
-0.65122,1.86568,-0.66366,0.0,0.0,0,3.06343
-4.76363,2.35444,4.39936,0.0,0.0,0,-9.26441
-4.04074,-4.29053,0.32657,0.0,0.0,0,-16.73933
2.98885,2.33169,-0.72521,0.0,0.0,0,11.84932
3.06803,1.93412,-2.81204,0.0,0.0,0,13.0034
1.74751,0.9956,-4.95365,0.0,0.0,0,9.77337
2.58842,4.89249,4.12411,0.0,0.0,0,10.60945
3.82534,-0.22076,3.86794,0.0,0.0,0,3.47207
-1.76233,-4.45022,-1.99586,0.0,0.0,0,-10.58231
-0.79953,-4.50128,0.37578,1.2659,0.0,0,1.49397
2.04756,0.75727,-4.24952,1.2659,0.0,0,-1.52267
-2.04666,3.49437,3.70235,1.2659,0.0,0,5.32504
-3.9617,3.58417,1.26089,1.2659,0.0,0,6.70683
1.00982,-4.47217,-2.10249,1.2659,0.0,0,0.94044
-2.40488,2.1883,2.57704,1.2659,0.0,0,4.21065
-1.49151,-4.63789,2.02165,1.2659,0.0,0,4.02083
1.84813,-1.709,3.6834,1.2659,0.0,0,-0.55638
2.18209,-2.29184,0.53328,1.2659,0.0,0,-2.41328
-0.06889,-2.58099,-3.85196,1.2659,0.0,0,2.64862
-4.46604,1.81317,-4.12093,1.2659,0.0,0,7.26462
-1.84923,-4.64839,1.699,1.2659,0.0,0,4.23826
4.91739,3.62424,-0.88865,1.2659,0.0,0,-5.51309
-0.57305,4.14657,-3.17049,1.2659,0.0,0,3.48131
-1.69381,-0.98558,4.65559,1.2659,0.0,0,3.92953
-2.10245,4.21255,-3.36465,1.2659,0.0,0,5.42083
-4.36498,1.84796,-2.44534,1.2659,0.0,0,8.15482
1.06492,-0.98515,0.1692,1.2659,0.0,0,-3.16677
3.07272,0.58603,-1.51465,1.2659,0.0,0,-4.47225
-1.8288,0.45104,-1.51916,1.2659,0.0,0,1.98944
-4.26701,1.9117,-1.09723,1.2659,0.0,0,6.00416
-1.34159,-0.07008,2.57341,1.2659,0.0,0,-0.08296
-3.12745,-3.82619,-0.44793,1.2659,0.0,0,4.57999
2.45539,2.41616,1.21162,1.2659,0.0,0,-1.95608
-2.80914,0.40468,4.06865,1.2659,0.0,0,4.17812
-3.89809,2.48642,-0.02624,1.2659,0.0,0,2.30176
-2.32948,-0.89586,0.87068,1.2659,0.0,0,2.984
-0.83211,-2.29078,1.18951,1.2659,0.0,0,2.15702
0.23013,-0.41684,-4.37021,1.2659,0.0,0,0.30631
-4.05595,-0.09676,2.8326,1.2659,0.0,0,3.77773
3.47552,-3.60371,1.70595,1.2659,0.0,0,-2.73845
3.6079,-0.28744,5.04445,1.2659,0.0,0,-4.362
-0.9539,-1.42461,-0.57613,1.2659,0.0,0,0.9119
2.42836,3.69389,1.98699,1.2659,0.0,0,-0.94133
-0.30225,1.23147,3.4364,1.2659,0.0,0,1.93251
-3.69246,-3.51282,0.56434,1.2659,0.0,0,5.1336
1.92531,3.13483,-4.7447,1.2659,0.0,0,0.13954
