formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,1.80161,-2.5378,0.14183,0.46966
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,-0.34484,-2.15198,0.94286,-0.06954
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,3.86759,-1.47053,3.26267,1.30171
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,2.82596,-4.40759,1.09849,1.30766
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,1.75085,0.25997,-2.27641,-0.63028
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,-0.06215,-2.49757,0.56938,0.19475
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,0.61603,2.74626,-0.85669,-0.24527
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,1.9499,0.66417,-0.06199,0.20653
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,3.49119,-2.20442,1.4497,1.22556
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,0.55486,3.57804,-0.82201,-0.20407
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,1.91847,-0.24362,-2.22424,-0.64342
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,1.94819,-0.97317,-3.09299,-0.64888
"add(tanh(mult(var_0, var_2), N(N, N)), gaussian(tanh(var_1, N), N(N, N)))",(tanh((var_0*var_2))+gaussian(tanh(var_1))),4,3,0,4.13469,-2.29761,-4.87456,-0.73998
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.77635,-1.0788,3.51556,0.81368
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.00842,-4.85524,-0.04224,2.19262
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.29592,-3.12804,3.03198,-4.48831
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.54587,4.40184,-3.9149,-1.76185
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.20795,2.06705,-2.18717,-2.95884
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.72808,-0.58275,-4.00178,2.00545
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.21637,4.01411,2.08112,2.5904
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.10893,1.50318,2.12518,0.57408
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.50291,0.0058,-4.39102,-0.46538
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.24561,2.61452,-4.70952,1.28467
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.05547,-0.21499,-0.57785,-0.2971
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.39509,3.82494,-0.10047,1.57607
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.24934,5.18594,-3.67807,0.34634
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.48672,2.97746,0.05386,-0.39376
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.43286,-1.69906,3.65945,0.90797
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.25199,0.67786,-3.34247,-0.93866
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.43038,-0.08696,-3.13684,1.53226
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.31622,-1.48916,-1.85913,-0.92848
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.03519,-1.97701,4.20373,1.45447
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.84813,-3.42742,4.08793,-0.09257
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-5.05854,-3.7069,-3.31977,3.75642
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.77047,1.57256,1.3011,0.99562
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.39437,-1.34022,2.25786,-0.0273
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.34214,4.20882,-3.80141,-1.36154
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.78926,1.56141,2.17362,1.23251
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.40408,0.92069,-0.06935,-0.13881
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.71059,-1.95239,-3.2996,2.74894
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.05568,2.22747,-3.37773,0.0898
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.98507,-4.90611,4.20703,-0.73272
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.75669,-0.30699,-2.10279,1.44203
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.4527,-4.34458,0.28954,1.01359
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.72458,0.19522,0.95338,0.27417
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.85748,-0.52338,-1.99147,0.18475
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.39821,-1.56048,-0.17796,0.90272
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.7285,-2.12201,-0.7728,0.07932
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.96312,1.62707,-1.2913,-1.89394
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.32021,-3.38415,1.63461,0.72073
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.80656,4.8117,-3.04549,0.45928
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.73093,-0.36068,-4.56202,2.31146
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.31385,-1.99764,2.67505,0.34123
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.90769,2.51472,-0.66798,0.16433
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.9211,-2.78602,-4.61749,0.61206
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.71353,4.94688,4.91642,0.12476
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.67289,-1.88467,-3.87175,2.7149
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.77915,-1.44089,0.16011,0.02773
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.51841,-0.74787,-2.03175,1.374
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.40592,4.4201,-0.58723,-0.83025
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.55997,-3.33434,4.08632,-0.39041
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.54968,3.23278,2.47032,3.14037
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.27848,4.4373,4.57682,3.91158
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.69198,-1.85417,0.20309,0.74314
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.24428,2.28714,1.54069,0.75344
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.45143,2.7637,-1.56332,-0.05195
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.87994,3.77901,1.21966,2.80191
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.15326,3.2588,4.00926,1.09695
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.33318,0.84845,-1.69613,-0.24537
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.08505,-3.00056,-3.70628,2.21815
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.53857,1.60033,3.76324,2.74916
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.36219,2.44937,-2.02385,-0.70354
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.40278,2.61744,0.68086,1.48041
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.05404,-4.11716,-0.17986,-3.6162
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.16219,-1.19111,-4.23568,2.66598
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.92967,1.4695,-2.89181,0.52091
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.94083,1.26731,-0.92018,-0.34348
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.58856,3.93334,3.45996,2.77146
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.44214,-2.07425,-0.10804,0.94925
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.20489,1.19095,-3.89757,1.68116
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.45279,-3.37461,-1.89059,-0.65184
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.29678,-4.0451,-0.97071,-1.32287
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,2.29599,0.81517,-4.76593,1.70726
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.70215,-1.20415,2.63406,0.62105
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.91869,-4.60838,3.46653,0.04417
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.12355,-4.25674,-4.84114,-3.92628
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.52996,4.86702,-0.91734,2.69189
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.08462,0.45685,0.1475,-0.92125
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.3961,1.14211,2.78313,-0.69936
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.44492,-2.42484,4.92193,1.51519
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.11663,-4.9271,1.43418,2.26372
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.18939,2.76835,-0.11573,1.93832
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.84386,-2.83877,1.2335,0.49834
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.22588,-3.02667,1.33581,0.66518
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-0.0233,-2.73289,3.81028,-0.5347
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.31834,3.36672,1.3032,2.90666
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.59707,-1.14578,1.46707,-1.89424
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.98162,-0.24831,-0.32346,-0.79108
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.14387,0.83993,-2.61012,0.76283
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.87264,0.47554,-0.39994,-2.76646
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.24915,-3.45368,-3.54614,3.52251
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,1.36535,3.15033,-1.29937,0.37847
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.76286,-3.26862,-1.93121,3.08596
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.79613,3.74333,2.35977,3.61047
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-1.51253,-2.77332,-4.22573,1.5286
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.10751,2.55305,3.97091,-3.08188
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-3.859,-0.11171,4.01712,2.44167
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.83529,-4.71736,1.25334,2.30937
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,0.23782,0.26463,-4.60973,-1.56569
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,4.87627,2.33053,3.60826,3.49975
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-4.76622,0.56764,1.10176,1.01346
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,-2.35664,-3.43017,-0.48006,1.69484
"mult(log(mult(var_0, C_0), N(N, N)), log(add(var_1, var_2), N(N, N)))",(log((var_0*C_0))*log((var_1+var_2))),4,3,1,3.84643,0.64982,-1.17432,-1.11145
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.10803,1.98455,-2.17836,34.6905
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.28037,-3.65574,-0.19897,78.85455
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.28045,-4.60041,-0.93574,111.38395
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.49068,-2.44145,-3.72998,12.18045
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,4.92586,0.55944,-3.00822,5.98855
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.37078,-2.84077,4.12484,13.54723
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.85374,-3.5506,2.99624,95.36928
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.81067,2.83973,1.76097,65.27906
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.08808,-1.23505,0.85874,17.71561
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.57503,-2.71756,-3.12551,45.84005
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.44397,-0.9091,-1.43975,12.46195
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.98474,-1.72659,2.97778,25.73528
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.04292,0.44566,-1.82401,-3.93708
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.04382,4.97549,-1.77573,22.70406
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.07014,-2.52145,-1.17543,28.84609
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.89231,-3.0684,2.26083,34.95402
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.98881,1.59285,-1.33417,15.53828
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.34319,1.3293,-0.78894,1.57721
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.47955,-4.83122,-0.67931,291.24719
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.78992,4.36302,0.14072,238.07339
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.79263,0.6531,-4.34488,-0.97506
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.50639,4.14052,0.8794,38.33596
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.36914,-2.5158,0.69799,13.15092
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.41643,-1.77307,-2.46909,-0.7693
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.44148,0.8881,-4.07925,-1.51748
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.82754,-4.94115,-1.37476,21.39794
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.02132,2.78876,-4.95312,33.29202
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-4.91935,4.18843,3.54316,419.73807
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.05258,2.59564,-0.638,32.02979
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.59836,-3.80975,-4.0894,3.13766
